,Unnamed: 0,id,msno,song_id,source_system_tab,source_screen_name,source_type
33,157,157,XMIE3Cqx6Hsh7MSqUB0dSwFCftEdaiaPrLdLb3uZBf0=,I7szbWhx1a4pk42q7Y5BpgDz6+PCF4wvcC1+ljkW61Q=,my library,Local playlist more,local-playlist
82,315,315,jnWlUt2FGlgchWH6TWGggWnrxd969y4LyzEgstf4VwU=,cl4lupzZlBKFXbeCvqgUnzrCiLKte1eiriSXBlJIgbc=,my library,Local playlist more,local-library
103,373,373,L+5bpBfapgPhtiVliPhp1Oi1OGyckxtZUxEXGMtlqDE=,+WZeyJdxSPcag6xHLPjJOfJoc1haKiC4j0BcbZHG5ig=,discover,Online playlist more,online-playlist
132,455,455,PHWtkkD0QAw6vDBoaSCi72TCLrI4XGhpLudSzYr8+YM=,uwvmAvzvdMQDFV8lftKtSyfjZ2ns0MzJkJujwFOZ5xQ=,discover,Discover Feature,my-daily-playlist
134,457,457,PHWtkkD0QAw6vDBoaSCi72TCLrI4XGhpLudSzYr8+YM=,MJqTLXan2okc/eVrhpzZfaCZx1vns85rHAG+kFY/P90=,discover,Discover Feature,my-daily-playlist
178,620,620,SdIbwNN6lG9FiX5BdDF4amvnTJVbwoe5yMKXZmcy46U=,q42qFvywCGdyQw5PykJeTfBeIbbnYhaND0HCd8XExs0=,discover,,top-hits-for-artist
197,654,654,n+lbmH6aVW8wbBiwZ1M9kyhNsYkyMoqy/SnVS7S5qxM=,CsqfeIr3/stOaLTq+Z+Yt6VnPSqPWS2wxxnCKJL86oM=,discover,Discover Chart,online-playlist
293,1038,1038,kcdyy8NN8rZxtcGiI3B0o2Qr33C7kwlUJZG6tdbpkus=,CsqfeIr3/stOaLTq+Z+Yt6VnPSqPWS2wxxnCKJL86oM=,discover,Online playlist more,online-playlist
342,1230,1230,n+lbmH6aVW8wbBiwZ1M9kyhNsYkyMoqy/SnVS7S5qxM=,9fTxvemteLJwiFQ8dOoE6kQgP2IeSP4M++THMtsJOqo=,discover,Discover Chart,online-playlist
358,1297,1297,L3m7CNtByudInfRbtDkv6b5AE1mRBGp7dt3H5aOOPyg=,c5lFqAV3nzSyGmdAr5V1T+laIK7V+J4Duv2vDMqiq1g=,my library,Local playlist more,local-library
378,1424,1424,+EM5ZqQ10Vw6fKdORXeUAE5yvkI12PirpkVb9eQT+s0=,EJIfXxuXbG/Z6lahgdOOLeWXuNRq11wXA8AU45Col7c=,my library,Local playlist more,local-library
545,1956,1956,9SQjq+6IFseTZVvh05iIDlZhA6S+notK7jHoyuLgArs=,+CvzJ0dbjOAypszTDhMrSjJJQYNbEiDrSod3wwcOA1k=,discover,Online playlist more,online-playlist
547,1958,1958,9SQjq+6IFseTZVvh05iIDlZhA6S+notK7jHoyuLgArs=,ze0+7p13wqB1hZ/KWd6OT42LBehKmYVQyGGzEv8Q4fA=,discover,Online playlist more,online-playlist
554,1997,1997,JXkYMYNrobJ3hctOnaKNM7NbhgmyxEWJZTBD4yehfCU=,84it9b9XfeaXWffPfFDMJZoDK27zH+JV0k5dGW4XAUY=,my library,Local playlist more,local-library
573,2049,2049,tnPUP8fJSxqSkuJZygxUzdvY2dVUyPxoKCGHmrwcKEM=,0b8M2FLEH176y/ng1rK9ftUYDYnA+1NdoCOUeuyBMtU=,discover,Discover Feature,online-playlist
632,2347,2347,mzcOvk1k226CiFp+bMqZj8tOxVE8v/WpMBFlfcGD2xg=,PJNdpg4YfcYgWyCTbbM5BoVUZ9maNzVJCZF7PCNMGlQ=,discover,Online playlist more,online-playlist
644,2375,2375,uFaGDi1YlFdHs4/n+xAblTGvMW/Sr6REZwpaKmS6op4=,Uw9BzIArf175DwtwBZSfCbgnHtOcsf+DNUhO/RQOR30=,search,Search,song
649,2445,2445,tnPUP8fJSxqSkuJZygxUzdvY2dVUyPxoKCGHmrwcKEM=,ze0+7p13wqB1hZ/KWd6OT42LBehKmYVQyGGzEv8Q4fA=,discover,Discover Feature,online-playlist
657,2453,2453,Qly+1Sp7yIoTwyx+OKdHj7Z53vK3FuzPsu/rspPnNuw=,+NAei+uThlxEq7r6eG7bAHjcTiOva1cXXqOCMFT9npY=,my library,Local playlist more,local-library
665,2466,2466,76L/1dgEBAG6PEeDCYBUSj+Nl9cFthdyrz01A0pgzXE=,0b8M2FLEH176y/ng1rK9ftUYDYnA+1NdoCOUeuyBMtU=,discover,Discover Chart,online-playlist
670,2484,2484,SdIbwNN6lG9FiX5BdDF4amvnTJVbwoe5yMKXZmcy46U=,nt4dYk1vQyKPzun5YtaRpLB9xWOWIU3QKiZV3aTOJYs=,discover,Discover Genre,online-playlist
685,2570,2570,bzMtaF6+/Go6gOrCx02CB0GOn+I6zG4qdZdkwH2k4/0=,+GFfHp1boLqum9Uupv5RQbNgtR2Byt5vOvjRPvJ5Lis=,my library,,top-hits-for-artist
696,2595,2595,eIdzhFD59WXZGipbcDBfR5GCEHPltCZDCsE5DJWJh/g=,y9Rq6g5e0m073lF291YvrFNvT/6BeFpNtZBtIBKC32o=,my library,Local playlist more,local-library
763,2864,2864,9SQjq+6IFseTZVvh05iIDlZhA6S+notK7jHoyuLgArs=,qDNdeu87YLrYMYbNghAh+i5j/Px0naGmPrC+4/iTyyA=,discover,Online playlist more,online-playlist
764,2865,2865,9SQjq+6IFseTZVvh05iIDlZhA6S+notK7jHoyuLgArs=,4NZuWPRcFDKv6N2JcP8kUvFB1ORr0T/DQ+vFD4a1WyM=,discover,Online playlist more,online-playlist
766,2867,2867,9SQjq+6IFseTZVvh05iIDlZhA6S+notK7jHoyuLgArs=,+WZeyJdxSPcag6xHLPjJOfJoc1haKiC4j0BcbZHG5ig=,discover,Online playlist more,online-playlist
810,3010,3010,zuy5gJb3Cr9d6GOUZF/s5OhM/MGqCveCMz3UItulwq8=,zHqZ07gn+YvF36FWzv9+y8KiCMhYhdAUS+vSIKY3UZY=,discover,Discover Feature,song-based-playlist
